U10,Seed,Group,MssAlong,MssCross,MssTotal,MeanSlopeAlong,MeanSlopeCross,OverturnedAreaFraction,OverturningVertexCount
1,20260825,Linear,0.00079647320889998,0.000355419430836539,0.00115189263973652,2.81154735919385e-06,-6.38791448710118e-08,0,0
1,20260825,G0_Nonlinear,0.000796595330430934,0.000355494491754289,0.00115208982218522,2.86575474236196e-06,-2.65458021969883e-08,0,0
1,20260825,G1_Upward,0.000797361797471654,0.000355519277682553,0.00115288107515421,3.79855844653475e-06,-9.38271039725545e-08,1.47312326464702e-05,3
1,20260825,G1_Background,0.000796534428753547,0.000355480744416791,0.00115201517317034,4.1377097171504e-06,-2.83091836976368e-07,1.47312326464702e-05,3
1,20260826,Linear,0.000801809760219372,0.000354302611290013,0.00115611237150938,2.07496781445587e-06,-2.69601542338881e-07,0,0
1,20260826,G0_Nonlinear,0.000801933682330153,0.000354380018616249,0.0011563137009464,2.14039022774796e-06,-3.68747343459798e-07,0,0
1,20260826,G1_Upward,0.000802025369552019,0.000354384234532163,0.00115640960408418,2.68551893019206e-06,-3.86812328344365e-07,1.48348711921563e-05,3
1,20260826,G1_Background,0.000801861958791759,0.000354350084941882,0.00115621204373364,4.31561141544156e-06,-4.00322756647683e-07,1.48348711921563e-05,3
1,20260827,Linear,0.000799960204392712,0.000353418655351315,0.00115337885974403,-3.71785461337736e-06,-1.51605199122587e-08,0,0
1,20260827,G0_Nonlinear,0.000800060023607577,0.000353480040864147,0.00115354006447172,-3.76385367144421e-06,-7.04676372970596e-08,0,0
1,20260827,G1_Upward,0.000800097742281148,0.000353484364386376,0.00115358210666752,-2.78541880859394e-06,-5.69585082317287e-08,1.48599285024654e-05,2
1,20260827,G1_Background,0.000800038964385596,0.000353461079549724,0.00115350004393532,-2.58085567740396e-06,-3.54206476060176e-08,1.48599285024654e-05,2
2,20260825,Linear,0.00466480783985954,0.00210911198562677,0.00677391982548631,5.33874739130383e-06,-1.39702515622507e-06,0,0
2,20260825,G0_Nonlinear,0.00469884353098574,0.00213339323970129,0.00683223677068703,6.98523373377271e-06,-1.1772289263359e-06,0,0
2,20260825,G1_Upward,0.00469799099408765,0.00213349129339774,0.00683148228748539,1.18197794085185e-05,-1.07700423937235e-06,1.17499721110555e-05,0
2,20260825,G1_Background,0.0046966316437974,0.00213283570315819,0.00682946734695559,6.16729513599294e-06,-1.0176561492476e-07,1.17499721110555e-05,0
2,20260826,Linear,0.00466756330734147,0.0021175682541514,0.00678513156149287,-7.67804348972717e-06,-1.0371511975084e-06,0,0
2,20260826,G0_Nonlinear,0.00470389648702156,0.00214240685470969,0.00684630334173126,-7.09692542567971e-06,-1.23916517097962e-06,0,0
2,20260826,G1_Upward,0.00470337184878935,0.0021426474498173,0.00684601929860664,-3.15352327751422e-06,-1.13892536763416e-06,1.10130322216461e-05,1
2,20260826,G1_Background,0.0047031761602287,0.00214206021285672,0.00684523637308541,-7.07934729357137e-06,4.47979283628558e-07,1.10130322216461e-05,1
2,20260827,Linear,0.00474161968510437,0.00212426527196729,0.00686588495707165,-1.45334575700646e-05,6.2955540082184e-07,0,0
2,20260827,G0_Nonlinear,0.00479210800423369,0.0021505556495786,0.00694266365381229,-1.20254519797516e-05,-7.95411987744168e-07,0,0
2,20260827,G1_Upward,0.00479163893702382,0.00215052927627767,0.00694216821330149,-9.668551581653e-06,-7.54471841726325e-07,1.13154086236557e-05,0
2,20260827,G1_Background,0.00478986983944685,0.00214955960242162,0.00693942944186847,-1.87856749031967e-05,7.22353356361108e-07,1.13154086236557e-05,0
3,20260825,Linear,0.0073888279603913,0.0037582481294283,0.0111470760898196,1.11196427999395e-05,-6.79455272394265e-06,0,0
3,20260825,G0_Nonlinear,0.00764817626822399,0.00392553629933299,0.011573712567557,7.94922346506057e-06,-5.81122804943888e-06,0,0
3,20260825,G1_Upward,0.00764900912282509,0.00392539567023342,0.0115744047930585,9.06888535460282e-06,-5.37955001837249e-06,8.07156808121821e-06,0
3,20260825,G1_Background,0.00764718048971493,0.00392248920198916,0.0115696696917041,2.87794713087023e-06,-8.09646753167949e-06,8.07156808121821e-06,0
3,20260826,Linear,0.00728998428182333,0.00379104447925554,0.0110810287610789,-3.75073887375957e-05,7.79650428163585e-07,0,0
3,20260826,G0_Nonlinear,0.00757022082605213,0.00395435833520626,0.0115245791612584,-3.13112453926803e-05,1.28141310841982e-06,0,0
3,20260826,G1_Upward,0.00757373452205068,0.0039550753835131,0.0115288099055638,-2.68465904562828e-05,1.26227926400352e-06,9.35298836733946e-06,0
3,20260826,G1_Background,0.00756776487686635,0.00395311596580298,0.0115208808426693,-1.62848076234051e-05,2.37983319240546e-08,9.35298836733946e-06,0
3,20260827,Linear,0.00737832524410904,0.00378680736818393,0.011165132612293,-4.298085171878e-05,-7.8422363379703e-06,0,0
3,20260827,G0_Nonlinear,0.00768970513039357,0.00395347382454478,0.0116431789549384,-3.98676293122572e-05,-1.06636083203715e-05,0,0
3,20260827,G1_Upward,0.00769067294432123,0.00395329281248751,0.0116439657568087,-3.72556769245013e-05,-1.04662920000602e-05,7.03238362926698e-06,0
3,20260827,G1_Background,0.00768114982577469,0.00394981085900524,0.0116309606847799,-5.06791406818551e-05,-9.65184061708502e-06,7.03238362926698e-06,0
4,20260825,Linear,0.00929606038984141,0.00507912676559955,0.014375187155441,-9.32879889996932e-07,-7.10264774988641e-06,0,0
4,20260825,G0_Nonlinear,0.0102252721122769,0.00565116912638655,0.0158764412386635,-1.8941025080982e-06,-9.25381590488584e-06,0,0
4,20260825,G1_Upward,0.0102285965066777,0.005650931586921,0.0158795280935987,-5.52674487628879e-07,-9.0609545646627e-06,5.95785853451642e-06,0
4,20260825,G1_Background,0.0102225665602307,0.0056433573015859,0.0158659238618166,-4.74957960169078e-06,-1.2199166828946e-05,5.95785853451642e-06,0
4,20260826,Linear,0.00920919443038867,0.00515669059817866,0.0143658850285673,-2.76677885138663e-05,-2.02587944216867e-06,0,0
4,20260826,G0_Nonlinear,0.010162031614894,0.00571109824378822,0.0158731298586822,-1.09870110181926e-05,1.58444046877302e-06,0,0
4,20260826,G1_Upward,0.0101613081853836,0.00571091138944002,0.0158722195748236,-1.02819055173529e-05,1.19582508689655e-06,1.2517521937751e-05,0
4,20260826,G1_Background,0.0101597775182133,0.00570984043263805,0.0158696179508513,-3.10132178809931e-05,4.76293451074996e-06,1.2517521937751e-05,0
4,20260827,Linear,0.00925934378873204,0.00512585309315249,0.0143851968818845,-6.77322733052582e-05,-1.7267391005504e-05,0,0
4,20260827,G0_Nonlinear,0.0102107474365486,0.00568167902508804,0.0158924264616366,-6.88757117665341e-05,-2.17993641799871e-05,0,0
4,20260827,G1_Upward,0.0102178168531703,0.00568191272553171,0.015899729578702,-6.50567242326788e-05,-2.21244219380595e-05,1.0374715869568e-05,0
4,20260827,G1_Background,0.0101986734991498,0.0056759742250457,0.0158746477241955,-4.57055056524144e-05,-2.3013068245316e-05,1.0374715869568e-05,0
5,20260825,Linear,0.0107227311192082,0.0060779639195376,0.0168006950387458,-1.1765176503594e-05,-4.86414547194579e-06,0,0
5,20260825,G0_Nonlinear,0.0130295892462834,0.00747348685724829,0.0205030761035317,-6.5610785803004e-06,-1.0367585822474e-05,0,0
5,20260825,G1_Upward,0.0130261811322294,0.00747282342073056,0.02049900455296,-2.20294476364398e-06,-1.09529932648819e-05,7.64295180487897e-06,0
5,20260825,G1_Background,0.0130116559744105,0.00746607107031178,0.0204777270447223,-3.02255255087997e-05,-1.6527268764902e-05,7.64295180487897e-06,0
5,20260826,Linear,0.0106637876816032,0.00622424891547808,0.0168880365970813,4.36797234916982e-06,-4.76509664349835e-06,0,0
5,20260826,G0_Nonlinear,0.0129613588121733,0.0075909519381536,0.0205523107503269,3.20200650823089e-05,8.21840724475926e-07,0,0
